,zipcode,agi_estimate
29075,97526,43994.17409184373
29076,97527,45728.94919972164
29077,97530,58869.86301369863
29078,97531,22916.666666666668
29079,97532,47240.25974025974
29080,97534,27500.0
29081,97535,40958.498023715416
29082,97536,41250.0
29083,97537,46363.63636363636
29084,97538,36458.333333333336
29085,97539,45047.16981132075
29086,97540,44900.49751243781
29087,97541,41590.90909090909
29088,97543,40357.142857142855
29089,97544,42018.072289156626
29090,97601,45632.530120481926
29091,97603,45200.0
29092,97622,37500.0
29093,97623,39511.49425287356
29094,97624,38856.589147286824
29095,97627,47413.793103448275
29096,97630,47325.87064676617
29097,97632,38461.53846153846
29098,97633,40858.20895522388
29099,97634,43750.0
29100,97636,33552.63157894737
29101,97638,38750.0
29102,97639,28571.428571428572
29103,97641,38157.89473684211
29104,97701,51079.42430703625
29105,97702,60271.05734767025
29106,97707,62730.06134969325
29107,97720,37933.526011560694
29108,97730,57142.857142857145
29109,97731,28571.428571428572
29110,97733,42500.0
29111,97734,43958.333333333336
29112,97737,37500.0
29113,97738,45535.71428571428
29114,97739,41179.24528301887
29115,97741,41971.544715447155
29116,97750,33333.333333333336
29117,97753,72013.27433628318
29118,97754,45678.65429234339
29119,97756,49085.03026967529
29120,97759,63350.785340314134
29121,97760,50923.295454545456
29122,97761,30733.082706766916
29123,97801,48608.07860262009
29124,97810,52016.12903225807
29125,97812,48214.28571428572
29126,97813,50204.91803278688
29127,97814,46133.77609108159
29128,97818,44803.370786516854
29129,97820,46944.444444444445
29130,97823,47619.04761904762
29131,97824,55105.633802816905
29132,97825,37500.0
29133,97826,54521.27659574468
29134,97827,42216.981132075474
29135,97828,49202.12765957447
29136,97830,38392.857142857145
29137,97833,45138.88888888889
29138,97834,40406.976744186046
29139,97835,54807.692307692305
29140,97836,53963.41463414634
29141,97838,47723.21428571428
29142,97839,48611.11111111111
29143,97841,50462.96296296296
29144,97843,53333.333333333336
29145,97844,44425.67567567567
29146,97845,48050.45871559633
29147,97846,45173.267326732675
29148,97850,47527.10027100271
29149,97856,37500.0
29150,97857,43452.380952380954
29151,97862,40461.27562642369
29152,97864,32954.545454545456
29153,97865,39722.22222222222
29154,97867,40725.8064516129
29155,97868,46323.529411764706
29156,97869,43351.063829787236
29157,97870,37500.0
29158,97874,31730.76923076923
29159,97875,44300.0
29160,97876,55743.24324324324
29161,97877,35416.666666666664
29162,97880,37500.0
29163,97882,40983.60655737705
29164,97883,44538.83495145631
29165,97885,42763.15789473684
29166,97886,45478.72340425532
29167,97901,40384.61538461538
29168,97907,28289.473684210527
29169,97910,36363.63636363636
29170,97913,39603.960396039605
29171,97914,40109.42760942761
29172,97918,42205.882352941175
29173,98001,60064.02248594628
29174,98002,43935.33123028391
29175,98003,47584.78357875948
29176,98004,101091.54929577465
29177,98005,89170.14613778706
29178,98006,95923.03552206674
29179,98007,73794.71228615862
29180,98008,84985.80697485807
29181,98010,76758.55513307985
29182,98011,74929.718875502
29183,98012,78481.3684548667
29184,98014,81580.7799442897
29185,98019,83444.74153297683
29186,98020,82591.74311926606
29187,98021,81600.14005602241
29188,98022,63335.65459610028
29189,98023,57408.78235044548
29190,98024,82300.0
29191,98026,67767.95005202913
29192,98027,88427.22183344996
29193,98028,77544.05286343613
29194,98029,97058.82352941176
29195,98030,48455.05617977528
29196,98031,53967.14212939378
29197,98032,49334.49074074074
29198,98033,100500.0
29199,98034,75482.1073558648
29200,98036,60539.21568627451
29201,98037,57341.269841269845
29202,98038,78800.83925112976
29203,98039,119480.51948051948
29204,98040,109084.47857720291
29205,98042,66467.55808855765
29206,98043,53657.70282588879
29207,98045,78839.64817320704
29208,98047,47628.61736334405
29209,98050,84558.82352941176
29210,98051,75806.45161290323
29211,98052,97092.28824273072
29212,98053,106377.0325203252
29213,98055,56584.44816053512
29214,98056,66611.93603655054
29215,98057,52131.65075034106
29216,98058,64778.1205505458
29217,98059,78208.0846446012
29218,98065,100328.43894899536
29219,98068,56547.619047619046
29220,98070,72186.34686346863
29221,98072,88313.66965012206
29222,98074,114069.03765690376
29223,98075,118119.38061938062
29224,98077,103707.45542949757
29225,98087,56133.27674023769
29226,98092,64664.705882352944
29227,98101,87914.69194312797
29228,98102,75258.51581508516
29229,98103,77709.25484858795
29230,98104,61698.25072886297
29231,98105,69277.90903721206
29232,98106,55282.50773993808
29233,98107,76498.18401937046
29234,98108,51870.88815789474
29235,98109,85562.24310041104
29236,98110,92508.45308537617
29237,98112,95435.22267206477
29238,98115,83919.22213911742
29239,98116,83288.59060402685
29240,98117,84940.83654375344
29241,98118,56535.05067567567
29242,98119,83646.39814097599
29243,98121,93383.7656099904
29244,98122,69835.8642251005
29245,98125,62642.993326978074
29246,98126,71680.54338299738
29247,98133,57831.20510774142
29248,98134,57870.37037037037
29249,98136,84558.82352941176
29250,98144,65834.37695679399
29251,98146,57594.13468501086
29252,98148,50514.98127340824
29253,98155,67861.17381489842
29254,98164,128409.09090909091
29255,98166,70631.72043010753
29256,98168,45534.21200224341
29257,98177,88453.07917888563
29258,98178,53227.69953051643
29259,98188,44634.61538461538
29260,98198,53602.38353196099
29261,98199,94592.19858156028
29262,98201,50320.04389173372
29263,98203,57797.897196261685
29264,98204,44471.39938712972
29265,98208,61783.32092330603
29266,98220,46875.0
29267,98221,66266.51982378855
29268,98223,61272.54509018036
29269,98225,47559.38242280285
29270,98226,54870.835345243846
29271,98229,59395.424836601305
29272,98230,56858.97435897436
29273,98232,68686.8686868687
29274,98233,50066.137566137564
29275,98235,51209.67741935484
29276,98236,65986.39455782314
29277,98237,45883.23353293413
29278,98238,54605.26315789474
29279,98239,64523.12138728324
29280,98240,56597.22222222222
29281,98241,47135.416666666664
29282,98243,71590.90909090909
29283,98244,49795.08196721312
29284,98245,58663.36633663366
29285,98247,52105.26315789474
29286,98248,54854.47437011295
29287,98249,65227.27272727273
29288,98250,61649.65986394558
29289,98251,48873.873873873876
29290,98252,57419.16859122402
29291,98253,67236.84210526316
29292,98256,44166.666666666664
29293,98257,61208.920187793425
29294,98258,65678.5392245266
29295,98260,66300.67567567568
29296,98261,58759.84251968504
29297,98262,57500.0
29298,98263,50657.89473684211
29299,98264,58032.91536050157
29300,98266,37968.75
29301,98267,38636.36363636364
29302,98270,56015.725980180956
29303,98271,52083.333333333336
29304,98272,63298.28660436137
29305,98273,49829.504666188084
29306,98274,59172.771672771676
29307,98275,78737.57904245709
29308,98276,51953.125
29309,98277,52222.83205268935
29310,98279,69117.64705882352
29311,98280,75000.0
29312,98281,58653.846153846156
29313,98282,66160.82603254067
29314,98283,47794.117647058825
29315,98284,50750.88339222615
29316,98286,57500.0
29317,98288,42857.142857142855
29318,98290,69753.64963503649
29319,98292,64947.86944696283
29320,98294,52453.27102803739
29321,98295,47115.38461538462
29322,98296,82398.37398373983
29323,98303,60267.857142857145
29324,98304,43125.0
29325,98305,42187.5
29326,98310,48131.57894736842
29327,98311,55820.926385442515
29328,98312,52578.551912568306
29329,98315,37632.97872340425
29330,98320,45982.142857142855
29331,98321,64441.74757281553
29332,98323,55357.142857142855
29333,98325,51334.95145631068
29334,98326,42045.454545454544
29335,98327,64593.3014354067
29336,98328,58451.85995623632
29337,98329,61135.235732009925
29338,98330,41346.153846153844
29339,98331,46132.28699551569
29340,98332,82275.64102564103
29341,98333,90353.26086956522
29342,98335,78961.20377084844
29343,98336,46283.78378378379
29344,98337,44557.057057057056
29345,98338,59522.38209432454
29346,98339,46016.48351648352
29347,98340,70436.50793650794
29348,98342,63425.92592592593
29349,98345,63970.58823529412
29350,98346,61773.858921161824
29351,98349,55808.080808080806
29352,98350,22916.666666666668
29353,98351,52243.58974358974
29354,98353,64318.181818181816
29355,98354,57652.505446623094
29356,98355,46250.0
29357,98356,44132.65306122449
29358,98357,38888.88888888889
29359,98358,63690.47619047619
29360,98359,62205.882352941175
29361,98360,62192.307692307695
29362,98361,46354.166666666664
29363,98362,50556.04982206406
29364,98363,48626.37362637363
29365,98364,60576.92307692308
29366,98365,73828.125
29367,98366,54114.90683229814
29368,98367,62900.0
29369,98368,56485.41919805589
29370,98370,65642.07650273223
29371,98371,60880.65661047027
29372,98372,60016.9779286927
29373,98373,56157.587548638134
29374,98374,61794.410625345874
29375,98375,58696.04974396489
29376,98376,51785.71428571428
29377,98377,44642.857142857145
29378,98380,69345.23809523809
29379,98381,45833.333333333336
29380,98382,54710.52631578947
29381,98383,61555.75539568345
29382,98385,57236.84210526316
29383,98387,50610.712684894665
29384,98388,64703.647416413376
29385,98390,57540.983606557376
29386,98391,69973.34754797441
29387,98392,54983.660130718956
29388,98394,63552.63157894737
29389,98396,57954.545454545456
29390,98402,55033.55704697986
29391,98403,62914.69194312796
29392,98404,40549.57599478147
29393,98405,43979.779411764706
29394,98406,62151.48698884758
29395,98407,68802.71790065605
29396,98408,44131.57894736842
29397,98409,39660.49382716049
29398,98418,43529.10602910603
29399,98421,40000.0
29400,98422,70634.92063492064
29401,98424,52241.21996303142
29402,98433,33758.9928057554
29403,98438,24234.69387755102
29404,98439,33888.88888888889
29405,98443,60611.510791366905
29406,98444,38589.82826948481
29407,98445,48226.46657571624
29408,98446,55931.37254901961
29409,98465,54166.666666666664
29410,98466,58257.7955039884
29411,98467,61256.90607734807
29412,98498,54204.119850187264
29413,98499,42503.69276218612
29414,98501,61682.76374442793
29415,98502,58320.52858020897
29416,98503,49779.73568281938
29417,98506,56881.10749185668
29418,98512,58057.553956834534
29419,98513,57403.53697749196
29420,98516,63827.2410791993
29421,98520,44302.120141342755
29422,98524,63186.81318681319
29423,98526,33333.333333333336
29424,98527,32954.545454545456
29425,98528,54768.0412371134
29426,98530,36413.04347826087
29427,98531,42210.14492753623
29428,98532,52360.308285163774
29429,98533,52083.333333333336
29430,98535,34375.0
29431,98537,48039.21568627451
29432,98538,47794.117647058825
29433,98541,48786.40776699029
29434,98542,47500.0
29435,98544,43269.230769230766
29436,98546,58683.20610687023
29437,98547,42788.46153846154
29438,98548,47000.0
29439,98550,41939.2523364486
29440,98552,33653.846153846156
29441,98555,50961.53846153846
29442,98557,50166.666666666664
29443,98558,56089.743589743586
29444,98560,37500.0
29445,98563,56023.67688022284
29446,98564,47500.0
29447,98565,48731.884057971016
29448,98568,44358.407079646015
29449,98569,48380.39867109634
29450,98570,48970.58823529412
29451,98571,47282.608695652176
29452,98572,41666.666666666664
29453,98576,52012.71186440678
29454,98577,47883.06451612903
29455,98579,51575.99309153713
29456,98580,57477.426636568845
29457,98581,30833.333333333332
29458,98582,50000.0
29459,98583,42045.454545454544
29460,98584,48397.020725388604
29461,98585,50735.294117647056
29462,98586,43181.818181818184
29463,98587,32196.969696969696
29464,98588,49456.52173913043
29465,98589,55591.16809116809
29466,98590,43382.35294117647
29467,98591,51648.35164835165
29468,98592,59830.09708737864
29469,98593,43478.260869565216
29470,98595,41406.25
29471,98596,47900.763358778626
29472,98597,49976.5478424015
29473,98601,58248.29931972789
29474,98603,55743.24324324324
29475,98604,60948.79518072289
29476,98605,45500.0
29477,98606,72021.15812917595
29478,98607,79855.07246376811
29479,98610,45703.125
29480,98611,54223.74429223744
29481,98612,53571.42857142857
29482,98613,48611.11111111111
29483,98614,47177.41935483871
29484,98616,50000.0
29485,98617,51000.0
29486,98619,45833.333333333336
29487,98620,46905.94059405941
29488,98624,45833.333333333336
29489,98625,60397.19626168224
29490,98626,47282.608695652176
29491,98628,37500.0
29492,98629,65758.14536340852
29493,98631,46523.668639053256
29494,98632,48607.20973782772
29495,98635,53733.76623376623
29496,98638,49632.35294117647
29497,98639,47500.0
29498,98640,45012.315270935964
29499,98642,72829.67032967033
29500,98643,47794.117647058825
29501,98644,41875.0
29502,98645,53448.275862068964
29503,98647,40833.333333333336
29504,98648,57142.857142857145
29505,98649,54656.86274509804
29506,98650,60459.183673469386
29507,98651,70238.09523809524
29508,98660,51956.72191528545
29509,98661,45757.101588830046
29510,98662,50384.97800125707
29511,98663,50564.046579330425
29512,98664,52692.99820466786
29513,98665,52599.76976208749
29514,98671,64044.94382022472
29515,98672,60564.51612903226
29516,98673,32142.85714285714
29517,98674,56620.06578947369
29518,98675,60569.10569105691
29519,98682,52372.16420597767
29520,98683,61054.637865311306
29521,98684,52320.675105485236
29522,98685,69696.12229679344
29523,98686,64815.32524807056
29524,98801,50851.53406136246
29525,98802,52016.702203269364
29526,98812,38520.4081632653
29527,98813,24750.0
29528,98814,42708.333333333336
29529,98815,50573.394495412846
29530,98816,53099.45504087194
29531,98817,32954.545454545456
29532,98819,37500.0
29533,98821,40340.90909090909
29534,98822,46808.51063829787
29535,98823,50965.44715447154
29536,98824,33152.17391304348
29537,98826,57596.68508287293
29538,98827,37500.0
29539,98828,48181.818181818184
29540,98829,36071.42857142857
29541,98830,43452.380952380954
29542,98831,48065.47619047619
29543,98832,22282.608695652172
29544,98836,42287.234042553195
29545,98837,48333.333333333336
29546,98840,44210.52631578947
29547,98841,41134.08521303258
29548,98843,48575.94936708861
29549,98844,41193.181818181816
29550,98846,48863.63636363636
29551,98847,44531.25
29552,98848,42192.98245614035
29553,98849,40277.77777777778
29554,98850,38425.92592592593
29555,98851,41920.73170731707
29556,98855,41436.17021276596
29557,98856,47004.13223140496
29558,98857,50297.619047619046
29559,98858,48611.11111111111
29560,98860,35416.666666666664
29561,98862,61553.030303030304
29562,98901,38794.165981922764
29563,98902,37891.64490861619
29564,98903,46069.40509915014
29565,98908,57557.97101449275
29566,98921,26602.5641025641
29567,98922,62758.620689655174
29568,98923,41319.444444444445
29569,98925,53409.09090909091
29570,98926,50586.98999230177
29571,98930,38790.32258064516
29572,98932,34112.14953271028
29573,98933,38771.186440677964
29574,98934,45535.71428571428
29575,98935,34852.94117647059
29576,98936,50899.28057553957
29577,98937,53188.77551020408
29578,98938,39687.5
29579,98939,31250.0
29580,98940,56048.3870967742
29581,98941,54318.181818181816
29582,98942,55185.18518518518
29583,98943,50290.6976744186
29584,98944,35638.29787234042
29585,98946,45108.69565217391
29586,98947,39062.5
29587,98948,33747.73960216998
29588,98951,35179.92424242424
29589,98952,33680.555555555555
29590,98953,49486.30136986302
29591,99001,38130.252100840335
